image_path,source_dataset,true_image_type,predicted_image_type,confidence,clinical_macroscopic_probability,dermoscopic_probability,correct,width,height
data/raw/bcn20000/images/ISIC_0067454.jpg,bcn20000,dermoscopic,dermoscopic,0.999957,4.3e-05,0.999957,True,1024,1024
data/raw/scin/images/train_-3370840101593153446_image_3.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999519,0.999519,0.000481,True,555,915
data/raw/bcn20000/images/ISIC_0060807.jpg,bcn20000,dermoscopic,dermoscopic,0.99998,2e-05,0.99998,True,1024,1024
data/raw/bcn20000/images/ISIC_0061032.jpg,bcn20000,dermoscopic,dermoscopic,0.999617,0.000383,0.999617,True,1024,1024
data/raw/fitzpatrick17k/images/a97a4a9fbb51d6c960a8c2ece97e05a7.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999787,0.999787,0.000213,True,420,318
data/raw/bcn20000/images/ISIC_0056269.jpg,bcn20000,dermoscopic,dermoscopic,0.999908,9.2e-05,0.999908,True,1024,1024
data/raw/bcn20000/images/ISIC_0070067.jpg,bcn20000,dermoscopic,dermoscopic,0.998572,0.001428,0.998572,True,1024,1024
data/raw/fitzpatrick17k/images/6105d7680408e3dcdf84f8913e704e06.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,1.0,1.0,0.0,True,313,628
data/raw/bcn20000/images/ISIC_0062095.jpg,bcn20000,dermoscopic,dermoscopic,0.999841,0.000159,0.999841,True,1024,1024
data/raw/bcn20000/images/ISIC_0059447.jpg,bcn20000,dermoscopic,dermoscopic,0.999838,0.000162,0.999838,True,1024,1024
data/raw/bcn20000/images/ISIC_0066371.jpg,bcn20000,dermoscopic,dermoscopic,0.999343,0.000657,0.999343,True,1024,1024
data/raw/bcn20000/images/ISIC_0059114.jpg,bcn20000,dermoscopic,dermoscopic,0.997749,0.002251,0.997749,True,1024,1024
data/raw/bcn20000/images/ISIC_0067983.jpg,bcn20000,dermoscopic,dermoscopic,0.999871,0.000129,0.999871,True,1024,1024
data/raw/bcn20000/images/ISIC_0071740.jpg,bcn20000,dermoscopic,dermoscopic,0.999604,0.000396,0.999604,True,1024,1024
data/raw/bcn20000/images/ISIC_0061635.jpg,bcn20000,dermoscopic,dermoscopic,0.99772,0.00228,0.99772,True,1024,1024
data/raw/scin/images/train_-13131843686168963_image_1.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999986,0.999986,1.4e-05,True,810,1080
data/raw/bcn20000/images/ISIC_0073062.jpg,bcn20000,dermoscopic,dermoscopic,0.999902,9.7e-05,0.999902,True,1024,1024
data/raw/scin/images/train_7531598251843189572_image_2.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,1.0,1.0,0.0,True,810,1080
data/raw/bcn20000/images/ISIC_0053488.jpg,bcn20000,dermoscopic,dermoscopic,0.999522,0.000478,0.999522,True,1024,1024
data/raw/bcn20000/images/ISIC_0072974.jpg,bcn20000,dermoscopic,dermoscopic,0.999861,0.000139,0.999861,True,1024,1024
data/raw/bcn20000/images/ISIC_0058366.jpg,bcn20000,dermoscopic,dermoscopic,0.998566,0.001434,0.998566,True,1024,1024
data/raw/bcn20000/images/ISIC_0071129.jpg,bcn20000,dermoscopic,dermoscopic,0.999813,0.000187,0.999813,True,1024,1024
data/raw/bcn20000/images/ISIC_0054641.jpg,bcn20000,dermoscopic,dermoscopic,0.999963,3.7e-05,0.999963,True,1024,1024
data/raw/bcn20000/images/ISIC_0073078.jpg,bcn20000,dermoscopic,dermoscopic,0.999933,6.7e-05,0.999933,True,1024,1024
data/raw/fitzpatrick17k/images/af9d45b023176c21ca2981915e033219.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999971,0.999971,2.9e-05,True,830,711
data/raw/bcn20000/images/ISIC_0065154.jpg,bcn20000,dermoscopic,dermoscopic,0.999664,0.000336,0.999664,True,1024,1024
data/raw/bcn20000/images/ISIC_0057574.jpg,bcn20000,dermoscopic,dermoscopic,0.996943,0.003057,0.996943,True,1024,1024
data/raw/bcn20000/images/ISIC_0064868.jpg,bcn20000,dermoscopic,dermoscopic,0.999398,0.000603,0.999398,True,1024,1024
data/raw/bcn20000/images/ISIC_0064227.jpg,bcn20000,dermoscopic,dermoscopic,0.999894,0.000106,0.999894,True,1024,1024
data/raw/scin/images/train_-3562827526424050103_image_2.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,1.0,1.0,0.0,True,810,1080
data/raw/bcn20000/images/ISIC_0063985.jpg,bcn20000,dermoscopic,dermoscopic,0.999759,0.00024,0.999759,True,1024,1024
data/raw/bcn20000/images/ISIC_0053944.jpg,bcn20000,dermoscopic,dermoscopic,0.999856,0.000144,0.999856,True,1024,1024
data/raw/fitzpatrick17k/images/9ac04d0480555bce87989b553fe306e5.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.99998,0.99998,2e-05,True,473,683
data/raw/bcn20000/images/ISIC_0058038.jpg,bcn20000,dermoscopic,dermoscopic,0.999317,0.000683,0.999317,True,1024,1024
data/raw/scin/images/train_29603347008403047_image_1.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999993,0.999993,7e-06,True,1080,809
data/raw/bcn20000/images/ISIC_0069374.jpg,bcn20000,dermoscopic,dermoscopic,0.999284,0.000716,0.999284,True,1024,1024
data/raw/fitzpatrick17k/images/51d2b47a69773873a3baf7aa7db7c033.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999625,0.999625,0.000375,True,296,297
data/raw/bcn20000/images/ISIC_0058922.jpg,bcn20000,dermoscopic,dermoscopic,0.998203,0.001797,0.998203,True,1024,1024
data/raw/bcn20000/images/ISIC_0054565.jpg,bcn20000,dermoscopic,dermoscopic,0.99958,0.00042,0.99958,True,1024,1024
data/raw/bcn20000/images/ISIC_0058198.jpg,bcn20000,dermoscopic,dermoscopic,0.999161,0.000839,0.999161,True,1024,1024
data/raw/bcn20000/images/ISIC_0070350.jpg,bcn20000,dermoscopic,dermoscopic,0.997576,0.002424,0.997576,True,1024,1024
data/raw/fitzpatrick17k/images/b8db91f7d61f5cb4df24f4566a902712.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999995,0.999995,5e-06,True,484,365
data/raw/bcn20000/images/ISIC_0058667.jpg,bcn20000,dermoscopic,dermoscopic,0.999936,6.4e-05,0.999936,True,1024,1024
data/raw/scin/images/train_-89247052115172663_image_3.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999943,0.999943,5.7e-05,True,519,648
data/raw/bcn20000/images/ISIC_0064986.jpg,bcn20000,dermoscopic,dermoscopic,0.999676,0.000324,0.999676,True,1024,1024
data/raw/bcn20000/images/ISIC_0069245.jpg,bcn20000,dermoscopic,dermoscopic,0.99885,0.00115,0.99885,True,1024,1024
data/raw/fitzpatrick17k/images/ba5bcad06bed65c167cb6dea5097e30d.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999944,0.999944,5.6e-05,True,1064,940
data/raw/bcn20000/images/ISIC_0066568.jpg,bcn20000,dermoscopic,dermoscopic,0.9996,0.0004,0.9996,True,1024,1024
data/raw/bcn20000/images/ISIC_0057103.jpg,bcn20000,dermoscopic,dermoscopic,0.999012,0.000988,0.999012,True,1024,1024
data/raw/scin/images/train_-6775873808112170724_image_3.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999919,0.999919,8.1e-05,True,810,1080
data/raw/fitzpatrick17k/images/4f6a5613c13cc3956c17aef8248afca4.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999997,0.999997,3e-06,True,521,347
data/raw/scin/images/train_4759270076463111761_image_1.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999999,0.999999,1e-06,True,810,1080
data/raw/bcn20000/images/ISIC_0058169.jpg,bcn20000,dermoscopic,dermoscopic,0.998878,0.001122,0.998878,True,1024,1024
data/raw/bcn20000/images/ISIC_0067850.jpg,bcn20000,dermoscopic,dermoscopic,0.999822,0.000178,0.999822,True,1024,1024
data/raw/scin/images/train_-3743597917991084521_image_1.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999994,0.999994,6e-06,True,364,745
data/raw/bcn20000/images/ISIC_0059664.jpg,bcn20000,dermoscopic,dermoscopic,0.999574,0.000426,0.999574,True,1024,1024
data/raw/bcn20000/images/ISIC_0059816.jpg,bcn20000,dermoscopic,dermoscopic,0.999927,7.3e-05,0.999927,True,1024,1024
data/raw/bcn20000/images/ISIC_0058246.jpg,bcn20000,dermoscopic,dermoscopic,0.999493,0.000507,0.999493,True,1024,1024
data/raw/fitzpatrick17k/images/0e90fe0da8fd66d0ccef65cba3dc3d5a.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,1.0,1.0,0.0,True,423,366
data/raw/fitzpatrick17k/images/28f22f0f974fb3eb3b3fae51d94301e2.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999997,0.999997,3e-06,True,387,288
data/raw/bcn20000/images/ISIC_0066975.jpg,bcn20000,dermoscopic,dermoscopic,0.998729,0.001271,0.998729,True,1024,1024
data/raw/bcn20000/images/ISIC_0053486.jpg,bcn20000,dermoscopic,dermoscopic,0.999397,0.000603,0.999397,True,1024,1024
data/raw/bcn20000/images/ISIC_0070528.jpg,bcn20000,dermoscopic,dermoscopic,0.998376,0.001624,0.998376,True,1024,1024
data/raw/bcn20000/images/ISIC_0071886.jpg,bcn20000,dermoscopic,dermoscopic,0.999485,0.000515,0.999485,True,1024,1024
data/raw/bcn20000/images/ISIC_0062802.jpg,bcn20000,dermoscopic,dermoscopic,0.997605,0.002396,0.997605,True,1024,1024
data/raw/fitzpatrick17k/images/a73c5ecd524b5510f0b7892b3b7d1801.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,1.0,1.0,0.0,True,475,436
data/raw/bcn20000/images/ISIC_0071678.jpg,bcn20000,dermoscopic,dermoscopic,0.999672,0.000328,0.999672,True,1024,1024
data/raw/bcn20000/images/ISIC_0061044.jpg,bcn20000,dermoscopic,dermoscopic,0.999686,0.000314,0.999686,True,1024,1024
data/raw/scin/images/train_-5311088105871258453_image_3.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999998,0.999998,2e-06,True,810,1080
data/raw/scin/images/train_526413182305267074_image_3.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999999,0.999999,1e-06,True,810,1080
data/raw/bcn20000/images/ISIC_0059538.jpg,bcn20000,dermoscopic,dermoscopic,0.998976,0.001024,0.998976,True,1024,1024
data/raw/bcn20000/images/ISIC_0070534.jpg,bcn20000,dermoscopic,dermoscopic,0.912892,0.087108,0.912892,True,1024,1024
data/raw/fitzpatrick17k/images/50320d3ed1d18dcc095c8e0a75fbaf9f.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999902,0.999902,9.8e-05,True,429,342
data/raw/scin/images/train_8983095038435956093_image_3.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999987,0.999987,1.3e-05,True,841,804
data/raw/bcn20000/images/ISIC_0059474.jpg,bcn20000,dermoscopic,dermoscopic,0.999429,0.000571,0.999429,True,1024,1024
data/raw/scin/images/train_616953236969426266_image_1.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999992,0.999992,7e-06,True,407,492
data/raw/bcn20000/images/ISIC_0056174.jpg,bcn20000,dermoscopic,dermoscopic,0.999993,7e-06,0.999993,True,1024,1024
data/raw/fitzpatrick17k/images/dc4852bdb88ee7e126d9d2078cdb1612.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999868,0.999868,0.000132,True,614,899
data/raw/bcn20000/images/ISIC_0070221.jpg,bcn20000,dermoscopic,dermoscopic,0.999827,0.000173,0.999827,True,1024,1024
data/raw/fitzpatrick17k/images/24206a1f0436672b7aa70004157bd47d.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999743,0.999743,0.000257,True,461,383
data/raw/fitzpatrick17k/images/8aa0c0210a09a713036cc34e4a77511c.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999971,0.999971,2.9e-05,True,600,400
data/raw/bcn20000/images/ISIC_0053636.jpg,bcn20000,dermoscopic,dermoscopic,0.999816,0.000184,0.999816,True,1024,1024
data/raw/fitzpatrick17k/images/af9962796753508481866c02851f21b9.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999988,0.999988,1.2e-05,True,467,236
data/raw/bcn20000/images/ISIC_0069816.jpg,bcn20000,dermoscopic,dermoscopic,0.9992,0.0008,0.9992,True,1024,1024
data/raw/bcn20000/images/ISIC_0061764.jpg,bcn20000,dermoscopic,dermoscopic,0.999813,0.000187,0.999813,True,1024,1024
data/raw/fitzpatrick17k/images/c3d233696079e886f7468c997ff2337b.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999317,0.999317,0.000683,True,410,432
data/raw/bcn20000/images/ISIC_0067032.jpg,bcn20000,dermoscopic,dermoscopic,0.999984,1.6e-05,0.999984,True,1024,1024
data/raw/bcn20000/images/ISIC_0065756.jpg,bcn20000,dermoscopic,dermoscopic,0.999874,0.000126,0.999874,True,1024,1024
data/raw/bcn20000/images/ISIC_0071457.jpg,bcn20000,dermoscopic,dermoscopic,0.999974,2.7e-05,0.999974,True,1024,1024
data/raw/bcn20000/images/ISIC_0061772.jpg,bcn20000,dermoscopic,dermoscopic,0.981695,0.018305,0.981695,True,1024,1024
data/raw/fitzpatrick17k/images/bf099025b4eb00a75d473a3b366952f5.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999365,0.999365,0.000635,True,2094,1872
data/raw/bcn20000/images/ISIC_0059246.jpg,bcn20000,dermoscopic,dermoscopic,0.999895,0.000105,0.999895,True,1024,1024
data/raw/bcn20000/images/ISIC_0060822.jpg,bcn20000,dermoscopic,dermoscopic,0.999851,0.000149,0.999851,True,1024,1024
data/raw/fitzpatrick17k/images/ebd43efb0d832ecf4524e3f99a9be7f5.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999998,0.999998,2e-06,True,500,762
data/raw/fitzpatrick17k/images/cd416dc15befc8eee967e36649e3d5ba.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,1.0,1.0,0.0,True,482,583
data/raw/scin/images/train_-3218276816374427640_image_3.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,1.0,1.0,0.0,True,810,1080
data/raw/bcn20000/images/ISIC_0058750.jpg,bcn20000,dermoscopic,dermoscopic,0.998045,0.001955,0.998045,True,1024,1024
data/raw/fitzpatrick17k/images/fb820bfd85f420168b90a3d5431c3fa5.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999975,0.999975,2.5e-05,True,391,345
data/raw/scin/images/train_-3518002750956766874_image_1.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,1.0,1.0,0.0,True,810,1080
data/raw/scin/images/train_-4189733889619361017_image_3.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999964,0.999964,3.6e-05,True,810,1080
data/raw/fitzpatrick17k/images/42ca868d015f5b088e3bfbd28db1621f.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999988,0.999988,1.2e-05,True,483,366
data/raw/bcn20000/images/ISIC_0068314.jpg,bcn20000,dermoscopic,dermoscopic,0.998853,0.001147,0.998853,True,1024,1024
data/raw/bcn20000/images/ISIC_0072029.jpg,bcn20000,dermoscopic,dermoscopic,0.999831,0.000169,0.999831,True,1024,1024
data/raw/fitzpatrick17k/images/02f11821915d67f20fb15a8e8b96c1d3.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.998411,0.998411,0.001589,True,315,409
data/raw/bcn20000/images/ISIC_0071278.jpg,bcn20000,dermoscopic,dermoscopic,0.999605,0.000395,0.999605,True,1024,1024
data/raw/scin/images/train_-4149460212642391383_image_1.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999994,0.999994,6e-06,True,810,1080
data/raw/bcn20000/images/ISIC_0053665.jpg,bcn20000,dermoscopic,dermoscopic,0.999105,0.000895,0.999105,True,1024,1024
data/raw/fitzpatrick17k/images/6994a8b766751dc3dade89b5ec188027.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,1.0,1.0,0.0,True,500,751
data/raw/bcn20000/images/ISIC_0063319.jpg,bcn20000,dermoscopic,dermoscopic,0.999884,0.000115,0.999884,True,1024,1024
data/raw/bcn20000/images/ISIC_0067533.jpg,bcn20000,dermoscopic,dermoscopic,0.99952,0.00048,0.99952,True,1024,1024
data/raw/bcn20000/images/ISIC_0057001.jpg,bcn20000,dermoscopic,dermoscopic,0.999458,0.000542,0.999458,True,1024,1024
data/raw/bcn20000/images/ISIC_0055261.jpg,bcn20000,dermoscopic,dermoscopic,0.99933,0.00067,0.99933,True,1024,1024
data/raw/bcn20000/images/ISIC_0063645.jpg,bcn20000,dermoscopic,dermoscopic,0.999706,0.000294,0.999706,True,1024,1024
data/raw/scin/images/train_-6455453998349289750_image_1.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999886,0.999886,0.000114,True,810,1080
data/raw/bcn20000/images/ISIC_0070763.jpg,bcn20000,dermoscopic,dermoscopic,0.99959,0.000411,0.99959,True,1024,1024
data/raw/bcn20000/images/ISIC_0067838.jpg,bcn20000,dermoscopic,dermoscopic,0.999891,0.000109,0.999891,True,1024,1024
data/raw/bcn20000/images/ISIC_0071869.jpg,bcn20000,dermoscopic,dermoscopic,0.999988,1.2e-05,0.999988,True,1024,1024
data/raw/bcn20000/images/ISIC_0061456.jpg,bcn20000,dermoscopic,dermoscopic,0.999353,0.000647,0.999353,True,1024,1024
data/raw/bcn20000/images/ISIC_0065826.jpg,bcn20000,dermoscopic,dermoscopic,0.999938,6.2e-05,0.999938,True,1024,1024
data/raw/fitzpatrick17k/images/d641bee30b5b1915fc9bd2d9a45fb003.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.99906,0.99906,0.00094,True,502,455
data/raw/bcn20000/images/ISIC_0061329.jpg,bcn20000,dermoscopic,dermoscopic,0.99871,0.00129,0.99871,True,1024,1024
data/raw/fitzpatrick17k/images/39f2c7532c560b9665bd06b2956d3acd.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999998,0.999998,2e-06,True,411,349
data/raw/fitzpatrick17k/images/9fd62a1923f391578254a8b7c05229a9.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999997,0.999997,3e-06,True,473,492
data/raw/bcn20000/images/ISIC_0072735.jpg,bcn20000,dermoscopic,dermoscopic,0.999639,0.000361,0.999639,True,1024,1024
data/raw/bcn20000/images/ISIC_0071089.jpg,bcn20000,dermoscopic,dermoscopic,0.999878,0.000122,0.999878,True,1024,1024
data/raw/fitzpatrick17k/images/603c409173cd76576fdb6d89d9ccb7b0.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.99996,0.99996,4e-05,True,427,1000
data/raw/fitzpatrick17k/images/1ff8de263d66d65f021bbd13e83d9c17.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999989,0.999989,1.1e-05,True,535,417
data/raw/bcn20000/images/ISIC_0065195.jpg,bcn20000,dermoscopic,dermoscopic,0.997547,0.002452,0.997547,True,1024,1024
data/raw/fitzpatrick17k/images/33ffd29916fb996c4fa296ed1c398231.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999204,0.999204,0.000796,True,475,373
data/raw/bcn20000/images/ISIC_0057433.jpg,bcn20000,dermoscopic,dermoscopic,0.999938,6.2e-05,0.999938,True,1024,1024
data/raw/fitzpatrick17k/images/380ae9b2f4a17914a656eadc0a255223.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999939,0.999939,6.1e-05,True,646,391
data/raw/scin/images/train_-1942650442362782039_image_2.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999933,0.999933,6.7e-05,True,810,1080
data/raw/bcn20000/images/ISIC_0059936.jpg,bcn20000,dermoscopic,dermoscopic,0.997148,0.002852,0.997148,True,1024,1024
data/raw/scin/images/train_1723536832227989598_image_2.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999972,0.999972,2.8e-05,True,810,755
data/raw/bcn20000/images/ISIC_0067754.jpg,bcn20000,dermoscopic,dermoscopic,0.999926,7.4e-05,0.999926,True,1024,1024
data/raw/bcn20000/images/ISIC_0063581.jpg,bcn20000,dermoscopic,dermoscopic,0.999682,0.000318,0.999682,True,1024,1024
data/raw/bcn20000/images/ISIC_0065374.jpg,bcn20000,dermoscopic,dermoscopic,0.999818,0.000182,0.999818,True,1024,1024
data/raw/bcn20000/images/ISIC_0062151.jpg,bcn20000,dermoscopic,dermoscopic,0.999917,8.3e-05,0.999917,True,1024,1024
data/raw/bcn20000/images/ISIC_0058854.jpg,bcn20000,dermoscopic,dermoscopic,0.996889,0.003111,0.996889,True,1024,1024
data/raw/bcn20000/images/ISIC_0069267.jpg,bcn20000,dermoscopic,dermoscopic,0.999969,3.1e-05,0.999969,True,1024,1024
data/raw/bcn20000/images/ISIC_0054996.jpg,bcn20000,dermoscopic,dermoscopic,0.996832,0.003168,0.996832,True,1024,1024
data/raw/bcn20000/images/ISIC_0064418.jpg,bcn20000,dermoscopic,dermoscopic,0.999893,0.000107,0.999893,True,1024,1024
data/raw/bcn20000/images/ISIC_0072743.jpg,bcn20000,dermoscopic,dermoscopic,0.999875,0.000125,0.999875,True,1024,1024
data/raw/fitzpatrick17k/images/1af9eb6b01aea02e6459d942c20f3f98.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.992398,0.992398,0.007602,True,293,192
data/raw/bcn20000/images/ISIC_0065832.jpg,bcn20000,dermoscopic,dermoscopic,0.998654,0.001346,0.998654,True,1024,1024
data/raw/fitzpatrick17k/images/ef94334ea747036f5ee30aca7e81ecb5.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999976,0.999976,2.4e-05,True,418,664
data/raw/fitzpatrick17k/images/fd356daecf2740e664f15b74711d0c4c.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999999,0.999999,1e-06,True,293,192
data/raw/bcn20000/images/ISIC_0066837.jpg,bcn20000,dermoscopic,dermoscopic,0.999878,0.000122,0.999878,True,1024,1024
data/raw/bcn20000/images/ISIC_0073073.jpg,bcn20000,dermoscopic,dermoscopic,0.989742,0.010258,0.989742,True,1024,1024
data/raw/bcn20000/images/ISIC_0068986.jpg,bcn20000,dermoscopic,dermoscopic,0.999661,0.000339,0.999661,True,1024,1024
data/raw/fitzpatrick17k/images/7f8e784d57857faaec717670c226bd5f.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,1.0,1.0,0.0,True,500,749
data/raw/scin/images/train_1030761287403909506_image_1.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.998746,0.998746,0.001254,True,799,1080
data/raw/fitzpatrick17k/images/1c3444dab1e633779819b4932f543aed.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999995,0.999995,4e-06,True,1493,1065
data/raw/bcn20000/images/ISIC_0056619.jpg,bcn20000,dermoscopic,dermoscopic,0.99766,0.00234,0.99766,True,1024,1024
data/raw/bcn20000/images/ISIC_0056652.jpg,bcn20000,dermoscopic,dermoscopic,0.999601,0.000399,0.999601,True,1024,1024
data/raw/scin/images/train_-114959561601268372_image_2.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999985,0.999985,1.5e-05,True,810,490
data/raw/bcn20000/images/ISIC_0068720.jpg,bcn20000,dermoscopic,dermoscopic,0.999619,0.000381,0.999619,True,1024,1024
data/raw/fitzpatrick17k/images/ad5dfed3ee5a50f7e58d3b0af63c1d45.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.99998,0.99998,2e-05,True,595,392
data/raw/scin/images/train_5771554111956214513_image_2.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.99963,0.99963,0.00037,True,810,1080
data/raw/fitzpatrick17k/images/1c31b43cce49c0e53349f4f1adb59b1d.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.997664,0.997664,0.002336,True,428,350
data/raw/fitzpatrick17k/images/1bbe4519608f606a18adf1811fd1c051.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999805,0.999805,0.000195,True,600,387
data/raw/bcn20000/images/ISIC_0053685.jpg,bcn20000,dermoscopic,dermoscopic,0.998799,0.001201,0.998799,True,1024,1024
data/raw/fitzpatrick17k/images/eacf03461494b704662839ce4ec6d617.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,1.0,1.0,0.0,True,504,318
data/raw/bcn20000/images/ISIC_0071149.jpg,bcn20000,dermoscopic,dermoscopic,0.999655,0.000345,0.999655,True,1024,1024
data/raw/bcn20000/images/ISIC_0057750.jpg,bcn20000,dermoscopic,dermoscopic,0.999925,7.5e-05,0.999925,True,1024,1024
data/raw/bcn20000/images/ISIC_0071299.jpg,bcn20000,dermoscopic,dermoscopic,0.999858,0.000142,0.999858,True,1024,1024
data/raw/fitzpatrick17k/images/5940022fa2a35306a7e1b8438bddc7e6.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.997935,0.997935,0.002065,True,505,479
data/raw/fitzpatrick17k/images/45fb53802977dd429a7566956b508c54.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999993,0.999993,7e-06,True,442,339
data/raw/bcn20000/images/ISIC_0064145.jpg,bcn20000,dermoscopic,dermoscopic,0.999042,0.000958,0.999042,True,1024,1024
data/raw/bcn20000/images/ISIC_0058509.jpg,bcn20000,dermoscopic,dermoscopic,0.997491,0.002508,0.997491,True,1024,1024
data/raw/bcn20000/images/ISIC_0068529.jpg,bcn20000,dermoscopic,dermoscopic,0.999081,0.000919,0.999081,True,1024,1024
data/raw/bcn20000/images/ISIC_0054874.jpg,bcn20000,dermoscopic,dermoscopic,0.999833,0.000167,0.999833,True,1024,1024
data/raw/scin/images/train_1139038550659600500_image_1.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999999,0.999999,1e-06,True,652,1080
data/raw/fitzpatrick17k/images/5add954298359b4281d027a5e03e2bd6.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.998471,0.998471,0.001529,True,419,305
data/raw/bcn20000/images/ISIC_0057730.jpg,bcn20000,dermoscopic,dermoscopic,0.99952,0.00048,0.99952,True,1024,1024
data/raw/bcn20000/images/ISIC_0060219.jpg,bcn20000,dermoscopic,dermoscopic,0.999941,5.9e-05,0.999941,True,1024,1024
data/raw/scin/images/train_-1913879392504838169_image_1.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999828,0.999828,0.000172,True,810,1080
data/raw/bcn20000/images/ISIC_0073014.jpg,bcn20000,dermoscopic,dermoscopic,0.999861,0.000139,0.999861,True,1024,1024
data/raw/fitzpatrick17k/images/fdc8a477e48b15a4aabbb77fff9feef5.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999998,0.999998,2e-06,True,495,305
data/raw/fitzpatrick17k/images/f484557c415dc51f7ae72dd0eb0a11b8.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999735,0.999735,0.000265,True,400,400
data/raw/bcn20000/images/ISIC_0059106.jpg,bcn20000,dermoscopic,dermoscopic,0.999495,0.000505,0.999495,True,1024,1024
data/raw/bcn20000/images/ISIC_0063393.jpg,bcn20000,dermoscopic,dermoscopic,0.999642,0.000358,0.999642,True,1024,1024
